,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
583,['Ser Stupid'],48,0,"['Hosteen_Frey', 'Bellena_Hawick', 'Walder_Frey', 'Amarei_Crakehall', 'Bellena_Hawick', 'Stannis_Baratheon', 'Jorah_Mormont', 'Loras_Tyrell', 'Catelyn_Stark', 'Robb_Stark', 'Walder_Frey', 'Arya_Stark', 'Aenys_Frey', 'Roose_Bolton', 'Tywin_Lannister', 'Jaime_Lannister', 'Edmure_Tully', 'Roslin_Frey', 'Lucas_Blackwood', 'Ramsay_Snow', 'Arya_Stark', 'Jeyne_Poole', 'Theon_Greyjoy', 'Wyman_Manderly', 'Jared_Frey', 'Symond_Frey', 'Rhaegar_Frey', 'Walder_Frey_(son_of_Merrett)', 'Stannis_Baratheon', 'Mors_Umber', 'Wyman_Manderly', 'Stannis_Baratheon', 'Theon_Greyjoy', 'Walder_Frey', 'Amarei_Crakehall', 'Bellena_Hawick', 'Lucias_Vypren', 'Lythene_Frey', 'Symond_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Ryella_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Tywin_Frey_(son_of_Raymund)', 'Jaime_Frey']",61,116975,"[1, 2, 3, 4, 5]",appears,Hosteen Frey,,Hosteen Frey,['Ser'],Hosteen_Frey,0.4647726749622135
584,"['The She-Wolf', 'The Wolf Maid', 'Lya', 'Wolf girl']",45,0,"['Lyanna_Stark', 'Lyanna_Stark', 'Rickard_Stark', 'Brandon_Stark', 'Eddard_Stark', 'Benjen_Stark', 'Rhaegar_Targaryen', 'Elia_Martell', 'Kevan_Lannister', 'Arya_Stark', 'Margaery_Tyrell', 'Rickard_Stark', 'Arya_Stark', 'Cersei_Lannister', 'Harwin', 'Barbrey_Dustin', 'Roose_Bolton', 'Rickard_Stark', 'Brandon_Stark', 'Eddard_Stark', 'Benjen_Stark', 'Jon_Arryn', 'Mya_Stone', 'Howland_Reed', 'Brandon_Stark', 'Eddard_Stark', 'Benjen_Stark', 'Rhaegar_Targaryen', 'Elia_Martell', 'Arthur_Dayne', 'Oswell_Whent', 'Ethan_Glover', 'Jeffory_Mallister', 'Kyle_Royce', 'Elbert_Arryn', 'Aerys_II_Targaryen', 'Rickard_Stark', 'Eddard_Stark', 'Jon_Arryn', 'Bran_Stark', 'Barristan_Selmy', 'Daenerys_Targaryen', 'Daario_Naharis', 'Viserys_Targaryen', 'Cersei_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Elia_Martell', 'Jon_Arryn', 'Gerold_Hightower', 'Rhaegar_Targaryen', 'Eddard_Stark', 'Martyn_Cassel', 'Theo_Wull', 'Ethan_Glover', 'Mark_Ryswell', 'Howland_Reed', 'Willam_Dustin', 'Arthur_Dayne', 'Oswell_Whent', 'Gerold_Hightower', 'Howland_Reed', 'Sansa_Stark', 'Cersei_Lannister', 'Maege_Mormont', 'Lyanna_Mormont', 'Stannis_Baratheon', 'Eddard_Stark', 'Theon_Greyjoy', 'Bran_Stark', 'Arya_Stark', 'Eddard_Stark', 'Eddard_Stark', 'Eddard_Stark', 'Arya_Stark', 'Eddard_Stark', 'Eddard_Stark', 'Cersei_Lannister', 'Harwin', 'Arya_Stark', 'Beron_Stark', 'Donnor_Stark', 'Willam_Stark', 'Artos_Stark', 'Rodrik_Stark_(son_of_Beron)', 'Edwyle_Stark', 'Rickard_Stark', 'Brandon_Stark', 'Catelyn_Stark', 'Eddard_Stark', 'Benjen_Stark', 'Jeyne_Westerling', 'Robb_Stark', 'Sansa_Stark', 'Tyrion_Lannister', 'Arya_Stark', 'Bran_Stark', 'Rickon_Stark', 'Jon_Snow', 'Lyanna_Stark']",52,178903,"[1, 2, 3, 4, 5]",mentioned,Lyanna Stark,,Lyanna Stark,,Lyanna_Stark,0.5745528996367146
585,,23,0,"['Alys_Frey', 'Walder_Frey', 'Cyrenna_Swann', 'Alys_Frey', 'Tytos_Frey', 'Kyra_Frey', 'Walder_Frey', 'Catelyn_Stark', 'Robb_Stark', 'Tywin_Lannister', 'Hosteen_Frey', 'Danwell_Frey', 'Ronel_Rivers', 'Arya_Stark', 'Aenys_Frey', 'Roose_Bolton', 'Tytos_Frey', 'Garse_Goodbrook', 'Kyra_Frey', 'Rhaegar_Frey', 'Symond_Frey', 'Wendel_Manderly', 'Wyman_Manderly', 'Wynafryd_Manderly', 'Walder_Frey_(son_of_Merrett)', 'Wylla_Manderly', 'Davos_Seaworth', 'Stannis_Baratheon', 'Robb_Stark', 'Walder_Frey', 'Wylis_Manderly', 'Cersei_Lannister', 'Jeyne_Poole', 'Ramsay_Snow', 'Mance_Rayder', 'Rat_Cook', 'Hosteen_Frey', 'Robb_Stark', 'Wendel_Manderly', 'Tytos_Frey', 'Garse_Goodbrook', 'Davos_Seaworth', 'Walder_Frey', 'Cyrenna_Swann', 'Alys_Frey', 'Luceon_Frey', 'Tytos_Frey', 'Zhoe_Blanetree', 'Garse_Goodbrook', 'Kyra_Frey', 'Zia_Frey', 'Zachery_Frey', 'Walder_Goodbrook', 'Jeyne_Goodbrook']",36,63715,"[1, 2, 3, 4, 5]",appears,Jared Frey,,Jared Frey,['Ser'],Jared_Frey,0.24508983904366935
586,['Fat Tom'],7,0,"['Tomard', 'Arya_Stark', 'TomToo', 'Eddard_Stark', 'Jory_Cassel', 'Alyn', 'Beric_Dondarrion']",7,26169,"[1, 2, 3, 5]",mentioned,Tomard,,Tomard,,Tomard,0.048492365034146986
587,,1,0,"['Ordello', 'Tyrion_Lannister']",2,20293,[5],mentioned,Ordello,,Ordello,['Magister of Pentos'],Ordello,0.011674472582843091
588,,3,0,"['Haggon', 'Varamyr']",2,21691,[5],mentioned,Haggon,,Haggon,,Haggon,0.016439206742443667
589,['Lommy Greenhands'],9,0,"['Yoren', 'Yoren', 'Hot_Pie', 'Arya_Stark', 'Rorge', 'Gendry', 'Cersei_Lannister', 'Eddard_Stark', 'Reysen', 'Tarber', 'Hot_Pie', 'Woth', 'Amory_Lorch', 'Dobber', 'Gregor_Clegane', 'Rafford']",14,34324,"[2, 3, 4]",mentioned,Lommy,,Lommy,,Lommy_Greenhands,0.09202559542194812
590,,4,0,"['Ysilla', 'Yandry', 'Yandry']",2,23611,[5],appears,Ysilla,,Ysilla,,Ysilla,0.021679433929745397
591,['Leo Longthorn'],2,0,"['Leo_Tyrell', 'Daeron_II_Targaryen', 'Leo_Tyrell', 'Daemon_I_Blackfyre', 'Damon_Lannister_(lord)', 'Pearse_Caron', 'Robyn_Rhysling', 'Aegon_V_Targaryen']",7,29777,[3],mentioned,Leo Tyrell (Longthorn),,Leo Tyrell,"['Lord Paramount of the Mander', 'Lord of Highgarden', 'Defender of the Marches', 'High Marshal of the Reach', 'Warden of the South']",Leo_Tyrell_(Longthorn),0.04959826548700255
592,"['Barristan the Bold', 'Barristan the Old', 'Arstan Whitebeard', 'Ser Grandfather', 'Old Ser', 'Lord Hand']",161,0,"['Barristan_Selmy', 'Jorah_Mormont', 'Bran_Stark', 'Arthur_Dayne', 'Lyonel_Selmy', 'Manfred_Swann', 'Duncan_Targaryen', 'Aegon_V_Targaryen', 'Gerold_Hightower', 'Jaehaerys_II_Targaryen', 'Aerys_II_Targaryen', 'Tywin_Lannister', 'Symon_Hollard', 'Gwayne_Gaunt', 'Dontos_Hollard', 'Jeyne_Swann', 'Simon_Toyne', 'Rhaegar_Targaryen', 'Ashara_Dayne', 'Lyanna_Stark', 'Jon_Connington', 'Jonothor_Darry', 'Eddard_Stark', 'Rhaegar_Targaryen', 'Roose_Bolton', 'Rhaegar_Targaryen', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Tywin_Lannister', 'Viserys_Targaryen', 'Jaime_Lannister', 'Aerys_II_Targaryen', 'Jeor_Mormont', 'Sandor_Clegane', 'Renly_Baratheon', 'Ilyn_Payne', 'Eddard_Stark', 'Jaime_Lannister', 'Hugh', 'Gregor_Clegane', 'Daenerys_Targaryen', 'Aerys_II_Targaryen', 'Joffrey_Baratheon', 'Varys', 'Sandor_Clegane', 'Cersei_Lannister', 'Janos_Slynt', 'Tywin_Lannister', 'Stannis_Baratheon', 'Robb_Stark', 'Tyrion_Lannister', 'Renly_Baratheon', 'Brienne_of_Tarth', 'Robb_Stark', 'Catelyn_Stark', 'Stannis_Baratheon', 'Viserys_Targaryen', 'Illyrio_Mopatis', 'Belwas', 'Daenerys_Targaryen', 'Groleo', 'Jorah_Mormont', 'Daenerys_Targaryen', 'Aerys_II_Targaryen', 'Rhaegar_Targaryen', 'Jorah_Mormont', 'Kraznys_mo_Nakloz', 'Oznak_zo_Pahl', 'Belwas', 'Mero', 'Joffrey_Baratheon', 'Varys', 'Drogo', 'Viserys_Targaryen', 'Jaehaerys_II_Targaryen', 'Rhaella_Targaryen', 'Daario_Naharis', 'Groleo', 'Xaro_Xhoan_Daxos', 'Grazhar_zo_Galare', 'Tumco_Lho', 'Larraq', 'Red_Lamb', 'Skahaz_mo_Kandaq', 'Hizdahr_zo_Loraq', 'Quentyn_Martell', 'Grey_Worm', 'Bloodbeard', 'Jhogo', 'Khrazz', 'Galazza_Galare', 'Gerris_Drinkwater', 'Archibald_Yronwood', 'Red_Lamb', 'Tywin_Lannister', 'Varys', 'Joffrey_Baratheon', 'Stannis_Baratheon', 'Joffrey_Baratheon', 'Gerold_Hightower', 'Daenerys_Targaryen', 'Daenerys_Targaryen', 'Jaehaerys_II_Targaryen', 'Aerys_II_Targaryen', 'Rhaegar_Targaryen', 'Elia_Martell', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Rhaegar_Targaryen', 'Lyanna_Stark', 'Daemon_I_Blackfyre', 'Daenerys_Targaryen_(daughter_of_Aegon_IV)', 'Aegor_Rivers', 'Brynden_Rivers', 'Shiera_Seastar', 'Duncan_Targaryen', 'Aegon_V_Targaryen', 'Daenerys_Targaryen', 'Hizdahr_zo_Loraq', 'Skahaz_mo_Kandaq', 'Sansa_Stark', 'Renly_Baratheon', 'Eddard_Stark', 'Petyr_Baelish', 'Varys', 'Eddard_Stark', 'Sandor_Clegane', 'Tywin_Lannister', 'Tyrion_Lannister', 'Serwyn_of_the_Mirror_Shield', 'Tyrion_Lannister', 'Cersei_Lannister', 'Daenerys_Targaryen', 'Jorah_Mormont', 'Daenerys_Targaryen', 'Gerold_Hightower', 'Arthur_Dayne', 'Lewyn_Martell', 'Oswell_Whent', 'Jonothor_Darry', 'Jaime_Lannister', 'Loras_Tyrell', 'Osmund_Kettleblack', 'Balon_Swann', 'Meryn_Trant', 'Boros_Blount', 'Illyrio_Mopatis', 'Tyrion_Lannister', 'Gerris_Drinkwater', 'Quentyn_Martell', 'Skahaz_mo_Kandaq', 'Lyonel_Selmy', 'Manfred_Swann', 'Duncan_Targaryen', 'Aegon_V_Targaryen', 'Cedrik_Storm', 'Gerold_Hightower', 'Aerys_II_Targaryen', 'Gwayne_Gaunt', 'Jeyne_Swann', 'Simon_Toyne', 'Smiling_Knight', 'Steffon_Baratheon', 'Oberyn_Martell', 'Leyton_Hightower', 'Jon_Connington', 'Jason_Mallister', 'Rhaegar_Targaryen', 'Cersei_Lannister', 'Joffrey_Baratheon', 'Gerold_Hightower', 'Will', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Eddard_Stark', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Cressen', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Chett', 'Bran_Stark', 'Catelyn_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Sansa_Stark', 'Davos_Seaworth', 'Jaime_Lannister', 'Samwell_Tarly', 'Merrett_Frey', 'Arya_Stark', 'Sansa_Stark', 'Jaime_Lannister', 'Samwell_Tarly', 'Cersei_Lannister', 'Aeron_Greyjoy', 'Areo_Hotah', 'Asha_Greyjoy', 'Arys_Oakheart', 'Victarion_Greyjoy', 'Arianne_Martell', 'Varamyr', 'Bran_Stark', 'Daenerys_Targaryen', 'Jon_Snow', 'Tyrion_Lannister', 'Arya_Stark', 'Davos_Seaworth', 'Theon_Greyjoy', 'Jaime_Lannister', 'Cersei_Lannister', 'Areo_Hotah', 'Asha_Greyjoy', 'Victarion_Greyjoy', 'Quentyn_Martell', 'Jon_Connington', 'Melisandre', 'Kevan_Lannister', 'Orys_Baratheon', 'Edmyn_Tully', 'Maegor_I_Targaryen', 'Murmison', 'Barth', 'Ryam_Redwyne', 'Otto_Hightower', 'Lyonel_Strong', 'Otto_Hightower', 'Criston_Cole', 'Cregan_Stark', 'Tyland_Lannister', 'Viserys_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Brynden_Rivers', 'Tywin_Lannister', 'Jon_Connington', 'Qarlton_Chelsted', 'Rossart', 'Jon_Arryn', 'Eddard_Stark', 'Tyrion_Lannister', 'Tywin_Lannister', 'Harys_Swyft', 'Orton_Merryweather', 'Mace_Tyrell', 'Corlys_Velaryon', 'Mace_Tyrell', 'Alester_Florent', 'Davos_Seaworth', 'Axell_Florent', 'Jon_Connington', 'Myles_Smallwood', 'Aegon_I_Targaryen', 'Orys_Baratheon', 'Addison_Hill', 'Edmyn_Tully', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Murmison', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Barth', 'Lyman_Beesbury', 'Ryam_Redwyne', 'Otto_Hightower', 'Viserys_I_Targaryen', 'Lyman_Beesbury', 'Criston_Cole', 'Otto_Hightower', 'Mellos', 'Orwyle', 'Runciter', 'Lyonel_Strong', 'Tyland_Lannister', 'Larys_Strong', 'Ryam_Redwyne', 'Daemon_Targaryen', 'Harrold_Westerling', 'Jasper_Wylde', 'Aegon_II_Targaryen', 'Criston_Cole', 'Otto_Hightower', 'Tyland_Lannister', 'Orwyle', 'Larys_Strong', 'Corlys_Velaryon', 'Jasper_Wylde', 'Aegon_III_Targaryen', 'Tyland_Lannister', 'Cregan_Stark', 'Viserys_II_Targaryen', 'Daeron_I_Targaryen', 'Viserys_II_Targaryen', 'Alyn_Velaryon', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Ambrose_Butterwell', 'Baelor_Targaryen_(son_of_Daeron_II)', 'Valarr_Targaryen', 'Aerys_I_Targaryen', 'Brynden_Rivers', 'Maekar_I_Targaryen', 'Brynden_Rivers', 'Aegon_V_Targaryen', 'Kaeth', 'Pycelle', 'Jaehaerys_II_Targaryen', 'Gerold_Hightower', 'Pycelle', 'Aerys_II_Targaryen', 'Qarlton_Chelsted', 'Jon_Connington', 'Gerold_Hightower', 'Tywin_Lannister', 'Pycelle', 'Rossart', 'Varys', 'Jon_Arryn', 'Petyr_Baelish', 'Renly_Baratheon', 'Stannis_Baratheon', 'Pycelle', 'Eddard_Stark', 'Varys', 'Cersei_Lannister', 'Jaime_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Pycelle', 'Petyr_Baelish', 'Varys', 'Janos_Slynt', 'Kevan_Lannister', 'Paxter_Redwyne', 'Mathis_Rowan', 'Mace_Tyrell', 'Cersei_Lannister', 'Jaime_Lannister', 'Kevan_Lannister', 'Tywin_Lannister', 'Oberyn_Martell', 'Orton_Merryweather', 'Pycelle', 'Qyburn', 'Paxter_Redwyne', 'Gyles_Rosby', 'Nymeria_Sand', 'Harys_Swyft', 'Randyll_Tarly', 'Mace_Tyrell', 'Varys', 'Aurane_Waters', 'Criston_Cole', 'Alyn_Connington', 'Robert_Flowers', 'Gerold_Hightower', 'Addison_Hill', 'Jaime_Lannister', 'Ryam_Redwyne', 'Harrold_Westerling', 'Steffon_Darklyn', 'Lorent_Marbrand', 'Loras_Tyrell', 'Jaime_Lannister', 'Meryn_Trant', 'Boros_Blount', 'Balon_Swann', 'Osmund_Kettleblack', 'Loras_Tyrell', 'Arys_Oakheart', 'Mandon_Moore', 'Preston_Greenfield', 'Sandor_Clegane', 'Aerys_II_Targaryen', 'Gerold_Hightower', 'Arthur_Dayne', 'Oswell_Whent', 'Jonothor_Darry', 'Lewyn_Martell', 'Jaime_Lannister', 'Gwayne_Gaunt', 'Harlan_Grandison']",171,199790,"[1, 2, 3, 4, 5]",POV,Barristan Selmy,,Barristan Selmy,"['Ser', 'Lord Commander of the Kingsguard', 'Hand of the Queen']",Barristan_Selmy,1.1795774828157115
593,,6,0,"['Baelor_Blacktyde', 'Balon_Greyjoy', 'Rodrik_Harlaw', 'Victarion_Greyjoy', 'Asha_Greyjoy', 'Euron_Greyjoy', 'Balon_Greyjoy', 'Aeron_Greyjoy', 'Euron_Greyjoy', 'Victarion_Greyjoy']",7,30188,"[2, 3, 4]",appendix,Baelor Blacktyde,,Baelor Blacktyde,"['Lord of Blacktyde', 'Captain of the Nightflyer']",Baelor_Blacktyde,0.05367793291318679
594,['The Manticore'],41,0,"['Amory_Lorch', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Rhaegar_Targaryen', 'Tywin_Lannister', 'Kevan_Lannister', 'Gregor_Clegane', 'Vargo_Hoat', 'Yoren', 'Arya_Stark', 'Beric_Dondarrion', 'Thoros_of_Myr', 'Tywin_Lannister', 'Stannis_Baratheon', 'Roose_Bolton', 'Vargo_Hoat', 'Tywin_Lannister', 'Tyrion_Lannister', 'Elia_Martell', 'Gregor_Clegane', 'Oberyn_Martell', 'Roger_Hogg', 'Jaime_Lannister', 'Yoren', 'Vargo_Hoat', 'Oberyn_Martell', 'Tywin_Lannister', 'Tyrion_Lannister', 'Tywin_Lannister', 'Tyrion_Lannister', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Arys_Oakheart', 'Doran_Martell', 'Amory_Lorch']",20,41997,"[1, 2, 3, 4, 5]",mentioned,Amory Lorch,,Amory Lorch,"['Ser', 'Castellan of Harrenhal']",Amory_Lorch,0.18392234160975693
595,,3,0,"['Monford_Velaryon', 'Aurane_Waters', 'Stannis_Baratheon', 'Melisandre', 'Davos_Seaworth', 'Joffrey_Baratheon', 'Renly_Baratheon', 'Aurane_Waters', 'Alester_Florent', 'Monterys_Velaryon', 'Aurane_Waters', 'Monterys_Velaryon', 'Davos_Seaworth', 'Stannis_Baratheon', 'Davos_Seaworth']",9,41508,"[2, 3]",appears,Monford Velaryon,,Monford Velaryon,"['Lord of the Tides', 'Master of Driftmark']",Monford_Velaryon,0.08339413974806441
596,,4,0,"['Jothos_Slynt', 'Janos_Slynt', 'Janos_Slynt', 'Tyrion_Lannister', 'Janos_Slynt', 'Danos_Slynt', 'Varys', 'Tyrion_Lannister', 'Joffrey_Baratheon', 'Janos_Slynt', 'Morros_Slynt', 'Danos_Slynt']",7,40805,"[1, 2, 3]",mentioned,Jothos Slynt,,Jothos Slynt,,Jothos_Slynt,0.07648434525466948
597,,2,0,"['Ronnel_Harclay', 'Benjen_Stark', 'Mance_Rayder', 'Thoren_Smallwood', 'Grenn']",5,23283,[3],appears,Ronnel Harclay,,Ronnel Harclay,,Ronnel_Harclay,0.03007271414251402
598,,1,0,['Lync'],1,19752,[2],mentioned,Malcolm,,Malcolm,['Ser'],Malcolm,0.006548515015996517
599,['Hal the Hog'],0,0,['Davos_Seaworth'],1,21618,[3],mentioned,Hal the Hog,,Hal,,Hal_(Hog),0.009344904813045287
600,['The Weeping Man'],13,0,"['Qhorin_Halfhand', 'Mance_Rayder', 'Rattleshirt', 'Jon_Snow', 'Bowen_Marsh', 'Tormund', 'Garth_Greyfeather', 'Black_Jack_Bulwer', 'Hairy_Hal', 'Othell_Yarwyck', 'Tormund', 'Ryk', 'Rattleshirt', 'Jon_Snow', 'Jon_Snow', 'Tormund', 'Mance_Rayder', 'Melisandre', 'Othell_Yarwyck', 'Jon_Snow']",12,34155,"[2, 3, 4, 5]",mentioned,Weeper,,The Weeper,,Weeper,0.0888815161085177
601,,4,0,"['Lanna_(Happy_Port)', 'Yna', 'Dareon', 'Samwell_Tarly', 'Arya_Stark']",5,26680,"[4, 5]",appears,Sailor's Wife,,The Sailor's Wife,,Sailor%27s_Wife,0.03739059535083629
602,,34,0,"['Symond_Frey', 'Walder_Frey', 'Betharios_of_Braavos', 'Catelyn_Stark', 'Ryman_Frey', 'Edmure_Tully', 'Roslin_Frey', 'Edwyn_Frey', 'Olyvar_Frey', 'Perwyn_Frey', 'Walder_Frey', 'Amarei_Crakehall', 'Hosteen_Frey', 'Bellena_Hawick', 'Lucias_Vypren', 'Lythene_Frey', 'Symond_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alyx_Frey', 'Bradamar_Frey', 'Ryella_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Tywin_Frey_(son_of_Raymund)', 'Jaime_Frey']",48,95458,"[2, 3, 4]",appendix,Alesander Frey,,Alesander Frey,,Alesander_Frey,0.36051451322865546
603,,3,0,"['Walder_Frey', 'Robb_Stark', 'Brynden_Tully', 'Catelyn_Stark', 'Jeyne_Westerling', 'Edmure_Tully', 'Catelyn_Stark']",6,26319,"[1, 2, 3, 4, 5]",appears,Martyn Rivers,,Martyn Rivers,,Martyn_Rivers,0.03978443048813683
604,,5,0,"['Roland_Crakehall_(Lord)', 'Tywin_Lannister', 'Beric_Dondarrion', 'Tybolt_Crakehall', 'Lyle_Crakehall', 'Merlon_Crakehall']",6,33440,"[2, 3, 4]",mentioned,Burton Crakehall,,Burton Crakehall,['Ser'],Burton_Crakehall,0.056183358497446136
605,,38,0,"['Lythene_Frey', 'Lucias_Vypren', 'Walder_Frey', 'Amarei_Crakehall', 'Lucias_Vypren', 'Walder_Frey', 'Amarei_Crakehall', 'Hosteen_Frey', 'Bellena_Hawick', 'Lucias_Vypren', 'Symond_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Ryella_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Tywin_Frey_(son_of_Raymund)', 'Jaime_Frey']",42,93839,"[2, 3, 4]",appendix,Lythene Frey,,Lythene Frey,,Lythene_Frey,0.34011462751730615
606,['Bran the Builder'],2,0,"['Lann_the_Clever', 'Durran']",2,36517,"[1, 3, 4, 5]",mentioned,Brandon Stark (Builder),,Brandon Stark,['King of Winter'],Bran_the_Builder,0.05413590163379315
607,,6,0,"['Alyn', 'Eddard_Stark', 'Sansa_Stark', 'Jory_Cassel', 'Eddard_Stark', 'Sandor_Clegane', 'Mycah', 'Arya_Stark', 'Petyr_Baelish', 'Jon_Arryn', 'Tobho_Mott', 'Janos_Slynt', 'Balon_Swann', 'Anguy', 'Varys', 'Jaime_Lannister', 'Jory_Cassel', 'Wyl_(guard)', 'Heward', 'Tywin_Lannister', 'Catelyn_Stark', 'Tyrion_Lannister', 'Sansa_Stark', 'Beric_Dondarrion', 'Gregor_Clegane', 'Tomard', 'Thoros_of_Myr', 'Bran_Stark', 'Eddard_Stark', 'Harwin', 'Harwin', 'Arya_Stark', 'Beric_Dondarrion', 'Thoros_of_Myr', 'Sandor_Clegane', 'Tom_of_Sevenstreams', 'Ramsay_Snow', 'Jeyne_Poole', 'Theon_Greyjoy']",30,41143,"[1, 2, 3, 5]",mentioned,Alyn,,Alyn,,Alyn,0.173264540847414
608,,0,0,"['Tyrion_Lannister', 'Sansa_Stark', 'Stafford_Lannister']",3,24577,"[2, 3, 4, 5]",appendix,Lymond Vikary,,Lymond Vikary,['Ser'],Lymond_Vikary,0.022994745284924123
609,,33,0,"['Theodore_Tyrell', 'Lia_Serry', 'Luthor_Tyrell', 'Gormon_Tyrell', 'Garth_Tyrell', 'Moryn_Tyrell', 'Mace_Tyrell', 'Alerie_Hightower', 'Jon_Fossoway', 'Mina_Tyrell', 'Paxter_Redwyne', 'Garse_Flowers', 'Garrett_Flowers', 'Luthor_Tyrell_(son_of_Moryn)', 'Elyn_Norridge', 'Willas_Tyrell', 'Garlan_Tyrell', 'Leonette_Fossoway', 'Horas_Redwyne', 'Hobber_Redwyne', 'Lia_Serry', 'Theodore_Tyrell', 'Olene_Tyrell', 'Leo_Blackbar', 'Medwick_Tyrell', 'Loras_Tyrell', 'Renly_Baratheon', 'Margaery_Tyrell', 'Joffrey_Baratheon', 'Elinor_Tyrell', 'Tommen_Baratheon', 'Quentin_Tyrell', 'Normund_Tyrell', 'Victor_Tyrell', 'Olymer_Tyrell', 'Lysa_Meadows', 'Jon_Bulwer', 'Victaria_Tyrell', 'Leo_Tyrell_(son_of_Victor)', 'Raymund_Tyrell', 'Rickard_Tyrell', 'Megga_Tyrell', 'Alysanne_Bulwer', 'Lyonel_Tyrell_(son_of_Leo)', 'Alla_Tyrell', 'Lucas_Tyrell', 'Lorent_Tyrell', 'Leona_Tyrell']",46,119269,"[3, 4]",appendix,Luthor Tyrell (son of Theodore),,Luthor Tyrell,,Luthor_Tyrell_(son_of_Theodore),0.4029072396341829
610,,5,0,"['Philip_Plumm', 'Peter_Plumm', 'Peter_Plumm', 'Harwyn_Plumm', 'Tywin_Lannister', 'Jaime_Lannister', 'Ossifer_Plumm', 'Elaena_Targaryen', 'Viserys_Plumm', 'Philip_Plumm', 'Ben_Plumm', 'Peter_Plumm', 'Harwyn_Plumm']",9,39150,"[3, 4]",mentioned,Dennis Plumm,,Dennis Plumm,['Ser'],Dennis_Plumm,0.07880436375993785
